temperature,solar_ghi,solar_prediction_mw,wind_prediction_mw,load_actuals_mw,timestamp,month,season,workdayornot,temperature_lag1,temperature_lag2,temperature_lag3,temperature_lag4,temperature_lag5,temperature_lag6,load_actuals_mw_lag1,load_actuals_mw_lag2,load_actuals_mw_lag3,load_actuals_mw_lag4,load_actuals_mw_lag5,load_actuals_mw_lag6,wind_prediction_mw_lag1,wind_prediction_mw_lag2,wind_prediction_mw_lag3,wind_prediction_mw_lag4,wind_prediction_mw_lag5,wind_prediction_mw_lag6,solar_prediction_mw_lag1,solar_prediction_mw_lag2,solar_prediction_mw_lag3,solar_prediction_mw_lag4,solar_prediction_mw_lag5,solar_prediction_mw_lag6
141.0976,0.0000,0.0000,8.6682,89.4166,2020-09-01 00:00:00+02:00,9,4,1,141.1675,141.2382,141.3090,141.3797,141.4563,141.5387,91.2366,92.2711,94.2057,96.1520,97.8343,98.7779,16.6187,18.5613,20.7243,23.2247,25.1027,26.5184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
141.0287,0.0000,0.0000,8.1841,88.3987,2020-09-01 00:15:00+02:00,9,4,1,141.0976,141.1675,141.2382,141.3090,141.3797,141.4563,89.4166,91.2366,92.2711,94.2057,96.1520,97.8343,8.6682,16.6187,18.5613,20.7243,23.2247,25.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.9598,0.0000,0.0000,7.8418,87.6170,2020-09-01 00:30:00+02:00,9,4,1,141.0287,141.0976,141.1675,141.2382,141.3090,141.3797,88.3987,89.4166,91.2366,92.2711,94.2057,96.1520,8.1841,8.6682,16.6187,18.5613,20.7243,23.2247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8909,0.0000,0.0000,7.6414,86.6821,2020-09-01 00:45:00+02:00,9,4,1,140.9598,141.0287,141.0976,141.1675,141.2382,141.3090,87.6170,88.3987,89.4166,91.2366,92.2711,94.2057,7.8418,8.1841,8.6682,16.6187,18.5613,20.7243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8319,0.0000,0.0000,7.3661,86.2781,2020-09-01 01:00:00+02:00,9,4,1,140.8909,140.9598,141.0287,141.0976,141.1675,141.2382,86.6821,87.6170,88.3987,89.4166,91.2366,92.2711,7.6414,7.8418,8.1841,8.6682,16.6187,18.5613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7830,0.0000,0.0000,7.6552,85.9360,2020-09-01 01:15:00+02:00,9,4,1,140.8319,140.8909,140.9598,141.0287,141.0976,141.1675,86.2781,86.6821,87.6170,88.3987,89.4166,91.2366,7.3661,7.6414,7.8418,8.1841,8.6682,16.6187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7341,0.0000,0.0000,7.3528,85.0443,2020-09-01 01:30:00+02:00,9,4,1,140.7830,140.8319,140.8909,140.9598,141.0287,141.0976,85.9360,86.2781,86.6821,87.6170,88.3987,89.4166,7.6552,7.3661,7.6414,7.8418,8.1841,8.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6851,0.0000,0.0000,7.0093,83.8649,2020-09-01 01:45:00+02:00,9,4,1,140.7341,140.7830,140.8319,140.8909,140.9598,141.0287,85.0443,85.9360,86.2781,86.6821,87.6170,88.3987,7.3528,7.6552,7.3661,7.6414,7.8418,8.1841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.8353,0.0000,0.0000,6.6181,83.7519,2020-09-01 02:00:00+02:00,9,4,1,140.6851,140.7341,140.7830,140.8319,140.8909,140.9598,83.8649,85.0443,85.9360,86.2781,86.6821,87.6170,7.0093,7.3528,7.6552,7.3661,7.6414,7.8418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7702,0.0000,0.0000,5.6130,83.1838,2020-09-01 02:15:00+02:00,9,4,1,140.8353,140.6851,140.7341,140.7830,140.8319,140.8909,83.7519,83.8649,85.0443,85.9360,86.2781,86.6821,6.6181,7.0093,7.3528,7.6552,7.3661,7.6414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.7050,0.0000,0.0000,5.3438,83.0199,2020-09-01 02:30:00+02:00,9,4,1,140.7702,140.8353,140.6851,140.7341,140.7830,140.8319,83.1838,83.7519,83.8649,85.0443,85.9360,86.2781,5.6130,6.6181,7.0093,7.3528,7.6552,7.3661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.6398,0.0000,0.0000,5.0667,82.8121,2020-09-01 02:45:00+02:00,9,4,1,140.7050,140.7702,140.8353,140.6851,140.7341,140.7830,83.0199,83.1838,83.7519,83.8649,85.0443,85.9360,5.3438,5.6130,6.6181,7.0093,7.3528,7.6552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5905,0.0000,0.0000,4.7522,82.7897,2020-09-01 03:00:00+02:00,9,4,1,140.6398,140.7050,140.7702,140.8353,140.6851,140.7341,82.8121,83.0199,83.1838,83.7519,83.8649,85.0443,5.0667,5.3438,5.6130,6.6181,7.0093,7.3528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
140.5571,0.0000,0.0000,4.4986,82.7903,2020-09-01 03:15:00+02:00,9,4,1,140.5905,140.6398,140.7050,140.7702,140.8353,140.6851,82.7897,82.8121,83.0199,83.1838,83.7519,83.8649,4.7522,5.0667,5.3438,5.6130,6.6181,7.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
